stub_label,stub_label_num
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 45-64 years,5.244
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Female: Asian or Pacific Islander: 65 years and over,5.245
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
