unit_num,stub_name_num,stub_label_num,year_num,age_num
2,7,7.222,11,2.0
2,7,7.222,12,2.0
2,7,7.222,13,2.0
2,7,7.222,14,2.0
2,7,7.222,15,2.0
2,7,7.222,16,2.0
2,7,7.222,17,2.0
2,7,7.222,18,2.0
2,7,7.222,19,2.0
2,7,7.222,20,2.0
2,7,7.222,21,2.0
2,7,7.222,22,2.0
2,7,7.222,23,2.0
2,7,7.222,24,2.0
2,7,7.222,25,2.0
2,7,7.222,26,2.0
2,7,7.222,27,2.0
2,7,7.222,28,2.0
2,7,7.222,29,2.0
2,7,7.222,30,2.0
2,7,7.222,31,2.0
2,7,7.222,32,2.0
2,7,7.222,33,2.0
2,7,7.222,34,2.0
2,7,7.222,35,2.0
2,7,7.222,36,2.0
2,7,7.222,37,2.0
2,7,7.222,38,2.0
2,7,7.222,39,2.0
2,7,7.222,40,2.0
2,7,7.222,41,2.0
2,7,7.222,42,2.0
2,7,7.223,1,3.0
2,7,7.223,2,3.0
2,7,7.223,3,3.0
2,7,7.223,4,3.0
2,7,7.223,5,3.0
2,7,7.223,6,3.0
2,7,7.223,7,3.0
2,7,7.223,8,3.0
2,7,7.223,9,3.0
2,7,7.223,10,3.0
2,7,7.223,11,3.0
2,7,7.223,12,3.0
2,7,7.223,13,3.0
2,7,7.223,14,3.0
2,7,7.223,15,3.0
2,7,7.223,16,3.0
2,7,7.223,17,3.0
2,7,7.223,18,3.0
2,7,7.223,19,3.0
2,7,7.223,20,3.0
2,7,7.223,21,3.0
2,7,7.223,22,3.0
2,7,7.223,23,3.0
2,7,7.223,24,3.0
2,7,7.223,25,3.0
2,7,7.223,26,3.0
2,7,7.223,27,3.0
2,7,7.223,28,3.0
2,7,7.223,29,3.0
2,7,7.223,30,3.0
2,7,7.223,31,3.0
2,7,7.223,32,3.0
2,7,7.223,33,3.0
2,7,7.223,34,3.0
2,7,7.223,35,3.0
2,7,7.223,36,3.0
2,7,7.223,37,3.0
2,7,7.223,38,3.0
2,7,7.223,39,3.0
2,7,7.223,40,3.0
2,7,7.223,41,3.0
2,7,7.223,42,3.0
2,7,7.224,1,4.0
2,7,7.224,2,4.0
2,7,7.224,3,4.0
2,7,7.224,4,4.0
2,7,7.224,5,4.0
2,7,7.224,6,4.0
2,7,7.224,7,4.0
2,7,7.224,8,4.0
2,7,7.224,9,4.0
2,7,7.224,10,4.0
2,7,7.224,11,4.0
2,7,7.224,12,4.0
2,7,7.224,13,4.0
2,7,7.224,14,4.0
2,7,7.224,15,4.0
2,7,7.224,16,4.0
2,7,7.224,17,4.0
2,7,7.224,18,4.0
2,7,7.224,19,4.0
2,7,7.224,20,4.0
2,7,7.224,21,4.0
2,7,7.224,22,4.0
2,7,7.224,23,4.0
2,7,7.224,24,4.0
2,7,7.224,25,4.0
2,7,7.224,26,4.0
2,7,7.224,27,4.0
2,7,7.224,28,4.0
2,7,7.224,29,4.0
2,7,7.224,30,4.0
2,7,7.224,31,4.0
2,7,7.224,32,4.0
2,7,7.224,33,4.0
2,7,7.224,34,4.0
2,7,7.224,35,4.0
2,7,7.224,36,4.0
2,7,7.224,37,4.0
2,7,7.224,38,4.0
2,7,7.224,39,4.0
2,7,7.224,40,4.0
2,7,7.224,41,4.0
2,7,7.224,42,4.0
2,7,7.225,1,5.0
2,7,7.225,2,5.0
2,7,7.225,3,5.0
2,7,7.225,4,5.0
2,7,7.225,5,5.0
2,7,7.225,6,5.0
2,7,7.225,7,5.0
2,7,7.225,8,5.0
2,7,7.225,9,5.0
2,7,7.225,10,5.0
2,7,7.225,11,5.0
2,7,7.225,12,5.0
2,7,7.225,13,5.0
2,7,7.225,14,5.0
2,7,7.225,15,5.0
2,7,7.225,16,5.0
2,7,7.225,17,5.0
2,7,7.225,18,5.0
2,7,7.225,19,5.0
2,7,7.225,20,5.0
2,7,7.225,21,5.0
2,7,7.225,22,5.0
2,7,7.225,23,5.0
2,7,7.225,24,5.0
2,7,7.225,25,5.0
2,7,7.225,26,5.0
2,7,7.225,27,5.0
2,7,7.225,28,5.0
2,7,7.225,29,5.0
2,7,7.225,30,5.0
2,7,7.225,31,5.0
2,7,7.225,32,5.0
2,7,7.225,33,5.0
2,7,7.225,34,5.0
2,7,7.225,35,5.0
2,7,7.225,36,5.0
2,7,7.225,37,5.0
2,7,7.225,38,5.0
2,7,7.225,39,5.0
2,7,7.225,40,5.0
2,7,7.225,41,5.0
2,7,7.225,42,5.0
2,7,7.232,1,2.0
2,7,7.232,2,2.0
2,7,7.232,3,2.0
2,7,7.232,4,2.0
2,7,7.232,5,2.0
2,7,7.232,6,2.0
2,7,7.232,7,2.0
2,7,7.232,8,2.0
2,7,7.232,9,2.0
2,7,7.232,10,2.0
2,7,7.232,11,2.0
2,7,7.232,12,2.0
2,7,7.232,13,2.0
2,7,7.232,14,2.0
2,7,7.232,15,2.0
2,7,7.232,16,2.0
2,7,7.232,17,2.0
2,7,7.232,18,2.0
2,7,7.232,19,2.0
2,7,7.232,20,2.0
2,7,7.232,21,2.0
2,7,7.232,22,2.0
2,7,7.232,23,2.0
2,7,7.232,24,2.0
2,7,7.232,25,2.0
2,7,7.232,26,2.0
2,7,7.232,27,2.0
2,7,7.232,28,2.0
2,7,7.232,29,2.0
2,7,7.232,30,2.0
2,7,7.232,31,2.0
2,7,7.232,32,2.0
2,7,7.232,33,2.0
2,7,7.232,34,2.0
2,7,7.232,35,2.0
2,7,7.232,36,2.0
2,7,7.232,37,2.0
2,7,7.232,38,2.0
2,7,7.232,39,2.0
2,7,7.232,40,2.0
2,7,7.232,41,2.0
2,7,7.232,42,2.0
2,7,7.233,1,3.0
2,7,7.233,2,3.0
2,7,7.233,3,3.0
2,7,7.233,4,3.0
2,7,7.233,5,3.0
2,7,7.233,6,3.0
2,7,7.233,7,3.0
2,7,7.233,8,3.0
2,7,7.233,9,3.0
2,7,7.233,10,3.0
2,7,7.233,11,3.0
2,7,7.233,12,3.0
2,7,7.233,13,3.0
2,7,7.233,14,3.0
2,7,7.233,15,3.0
2,7,7.233,16,3.0
2,7,7.233,17,3.0
2,7,7.233,18,3.0
2,7,7.233,19,3.0
2,7,7.233,20,3.0
2,7,7.233,21,3.0
2,7,7.233,22,3.0
2,7,7.233,23,3.0
2,7,7.233,24,3.0
2,7,7.233,25,3.0
2,7,7.233,26,3.0
2,7,7.233,27,3.0
2,7,7.233,28,3.0
2,7,7.233,29,3.0
2,7,7.233,30,3.0
2,7,7.233,31,3.0
2,7,7.233,32,3.0
2,7,7.233,33,3.0
2,7,7.233,34,3.0
2,7,7.233,35,3.0
2,7,7.233,36,3.0
2,7,7.233,37,3.0
2,7,7.233,38,3.0
2,7,7.233,39,3.0
2,7,7.233,40,3.0
2,7,7.233,41,3.0
2,7,7.233,42,3.0
2,7,7.234,1,4.0
2,7,7.234,2,4.0
2,7,7.234,3,4.0
2,7,7.234,4,4.0
2,7,7.234,5,4.0
2,7,7.234,6,4.0
2,7,7.234,7,4.0
2,7,7.234,8,4.0
2,7,7.234,9,4.0
2,7,7.234,10,4.0
2,7,7.234,11,4.0
2,7,7.234,12,4.0
2,7,7.234,13,4.0
2,7,7.234,14,4.0
2,7,7.234,15,4.0
2,7,7.234,16,4.0
2,7,7.234,17,4.0
2,7,7.234,18,4.0
2,7,7.234,19,4.0
2,7,7.234,20,4.0
2,7,7.234,21,4.0
2,7,7.234,22,4.0
2,7,7.234,23,4.0
2,7,7.234,24,4.0
2,7,7.234,25,4.0
2,7,7.234,26,4.0
2,7,7.234,27,4.0
2,7,7.234,28,4.0
2,7,7.234,29,4.0
2,7,7.234,30,4.0
2,7,7.234,31,4.0
2,7,7.234,32,4.0
2,7,7.234,33,4.0
2,7,7.234,34,4.0
2,7,7.234,35,4.0
2,7,7.234,36,4.0
2,7,7.234,37,4.0
2,7,7.234,38,4.0
2,7,7.234,39,4.0
2,7,7.234,40,4.0
2,7,7.234,41,4.0
2,7,7.234,42,4.0
2,7,7.235,1,5.0
2,7,7.235,2,5.0
2,7,7.235,3,5.0
2,7,7.235,4,5.0
2,7,7.235,5,5.0
2,7,7.235,6,5.0
2,7,7.235,7,5.0
2,7,7.235,8,5.0
2,7,7.235,9,5.0
2,7,7.235,10,5.0
2,7,7.235,11,5.0
2,7,7.235,12,5.0
2,7,7.235,13,5.0
2,7,7.235,14,5.0
2,7,7.235,15,5.0
2,7,7.235,16,5.0
2,7,7.235,17,5.0
2,7,7.235,18,5.0
2,7,7.235,19,5.0
2,7,7.235,20,5.0
2,7,7.235,21,5.0
2,7,7.235,22,5.0
2,7,7.235,23,5.0
2,7,7.235,24,5.0
2,7,7.235,25,5.0
2,7,7.235,26,5.0
2,7,7.235,27,5.0
2,7,7.235,28,5.0
2,7,7.235,29,5.0
2,7,7.235,30,5.0
2,7,7.235,31,5.0
2,7,7.235,32,5.0
2,7,7.235,33,5.0
2,7,7.235,34,5.0
2,7,7.235,35,5.0
2,7,7.235,36,5.0
2,7,7.235,37,5.0
2,7,7.235,38,5.0
2,7,7.235,39,5.0
2,7,7.235,40,5.0
2,7,7.235,41,5.0
2,7,7.235,42,5.0
2,8,4.11,42,0.0
2,8,4.13,42,0.0
2,8,4.21,42,0.0
2,8,4.22,42,0.0
2,8,4.22,42,0.0
2,8,4.23,42,0.0
2,9,5.112,42,2.0
2,9,5.113,42,3.0
2,9,5.114,42,4.0
2,9,5.115,42,5.0
2,9,5.1151,42,5.1
2,9,5.1152,42,5.2
2,9,5.1153,42,6.0
2,9,5.122,42,2.0
2,9,5.123,42,3.0
2,9,5.124,42,4.0
2,9,5.124,42,4.0
2,9,5.125,42,5.0
2,9,5.125,42,5.0
2,9,5.1251,42,5.1
2,9,5.1252,42,5.2
2,9,5.1253,42,6.0
2,9,5.132,42,2.0
2,9,5.133,42,3.0
2,9,5.212,42,2.0
2,9,5.213,42,3.0
2,9,5.214,42,4.0
2,9,5.215,42,5.0
2,9,5.222,42,2.0
2,9,5.223,42,3.0
2,9,5.224,42,4.0
2,9,5.224,42,4.0
2,9,5.225,42,5.0
2,9,5.225,42,5.0
2,9,5.232,42,2.0
2,9,5.233,42,3.0
2,10,6.11,42,0.0
2,10,6.12,42,0.0
2,10,6.13,42,0.0
2,10,6.14,42,0.0
2,10,6.16,42,0.0
2,10,6.17,42,0.0
2,10,6.21,42,0.0
2,10,6.22,42,0.0
2,10,6.23,42,0.0
2,10,6.24,42,0.0
2,10,6.26,42,0.0
2,10,6.27,42,0.0
2,11,6.141,42,2.0
2,11,6.142,42,3.0
2,11,6.143,42,4.0
2,11,6.144,42,5.0
2,11,6.161,42,2.0
2,11,6.162,42,3.0
2,11,6.163,42,4.0
2,11,6.164,42,5.0
2,11,6.171,42,2.0
2,11,6.172,42,3.0
2,11,6.173,42,4.0
2,11,6.174,42,5.0
2,11,6.241,42,2.0
2,11,6.242,42,3.0
2,11,6.243,42,4.0
2,11,6.244,42,5.0
2,11,6.261,42,2.0
2,11,6.262,42,3.0
2,11,6.263,42,4.0
2,11,6.264,42,5.0
2,11,6.271,42,2.0
2,11,6.272,42,3.0
2,11,6.273,42,4.0
2,11,6.274,42,5.0
2,11,7.112,42,2.0
2,11,7.113,42,3.0
2,11,7.114,42,4.0
2,11,7.115,42,5.0
2,11,7.122,42,2.0
2,11,7.123,42,3.0
2,11,7.124,42,4.0
2,11,7.125,42,5.0
2,11,7.132,42,2.0
2,11,7.133,42,3.0
2,11,7.134,42,4.0
2,11,7.135,42,5.0
2,11,7.212,42,2.0
2,11,7.213,42,3.0
2,11,7.214,42,4.0
2,11,7.215,42,5.0
2,11,7.222,42,2.0
2,11,7.223,42,3.0
2,11,7.224,42,4.0
2,11,7.225,42,5.0
2,11,7.232,42,2.0
2,11,7.233,42,3.0
2,11,7.234,42,4.0
2,11,7.235,42,5.0
